category,texts
neu,แมลงหวี่น้อยร้องไห้ด้วยความกลัว
neu,“แมงมุมจ๋า กรุณาเถิด ถ้าฉันไม่กลับไป พ่อกับแม่ของฉันต้องเสียใจมากแน่ๆ”
neu,เจ้าแมงมุมได้ฟังก็รู้สึกสงสาร จึงปล่อยนักโทษของมันไปแมลงหวี่บินไปพร้อมกับร้องขอบคุณ
neu,สองสามวันต่อมา ขณะที่แมงมุมกำลังห้อยตัวเล่นอย่างสบายอารมณ์ นกนางแอ่นตัวหนึ่งก็บินมาคาบมันขึ้นไปในอากาศอย่างรวดเร็ว
neu,“กรุณาฉันเถิด คุณนกนางแอ่น” แมงมุมร้องครวญ
neu,“โปรดเมตตาแมงมุมผอมโซเกินกว่าจะเป็นอาหารอันโอชะของคุณเถิด”
neu,“แต่ฉันว่าแมงมุมผอมตัวเดียวในปากยังดีกว่าแมงมุมอ้วนๆสิบตัวในโพรงนะ” นกนางแอ่นว่า
neu,“กรุณาเถิด ปล่อยฉันไปเหมือนที่ฉันเคยปล่อยแมลงหวี่ที่จับได้เถิด” แมงมุมร้องวิงวอน
neu,“คุณนกที่สวยงาม บินเร็วปานสายลม จะมีน้ำใจน้อยกว่าแมงมุมตัวหนึ่งเชียวหรือ” นกนางแอ่นหยุดคิดนิดหนึ่งแล้วตอบว่า “นกนางแอ่นต้องมีน้ำใจมากกว่าแมงมุมอยู่แล้ว ไปเถอะฉันจะปล่อยเจ้าไป”
neu,แมงมุมไม่อาจจะขอบคุณได้ เพราะมันร่วงละลิ่วลงมาจากฟ้า หล่นลงบนต้นหญ้านุ่มๆ
neu,มันนึกชื่นชมตัวเองที่เคยมีเมตตาต่อแมลงหวี่
neu,สองสามวันต่อมา ขณะที่นกนางแอ่นกำลังง่วนอยู่กับการทำรังในเสาต้นหนึ่ง มันก็เห็นเงาโฉบลงมาบนศีรษะอย่างรวดเร็ว
